[17613:17640:0327/163540.634615:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[17613:17613:0327/163737.708480:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.714688:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.721142:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.727626:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.734580:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.740377:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.746192:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.751865:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.757612:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.763191:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.768833:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.774366:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.780819:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.787180:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.792397:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.798841:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.805477:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.811214:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.817013:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.822573:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.828074:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.833682:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.839266:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.845233:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.852070:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.857765:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.864617:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.871811:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.878469:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.885428:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.891121:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.896300:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.901989:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.907590:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.912842:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.918320:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.924034:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.930471:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.937128:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.943648:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.950759:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.956708:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.962344:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.968058:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.973588:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.979077:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.984573:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.990144:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163737.996468:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.003006:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.008981:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.015207:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.021744:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.027864:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.033577:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.039292:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.045358:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.052608:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.058429:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.064723:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.071134:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.076591:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.082266:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.088141:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.093801:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.099688:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.105499:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.111795:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.118560:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.124210:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.131174:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.137829:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.143769:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.149509:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.155284:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.160955:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.166535:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.172087:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.178171:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.184854:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.190541:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.196710:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.203212:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.209009:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.214564:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.220315:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.225713:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.231398:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.237421:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.243441:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.249782:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.256020:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.263105:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.269856:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.275464:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.282446:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.288992:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.294411:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.300006:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.305394:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.311164:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.316936:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.322585:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.328693:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.335600:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.341479:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.348237:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.355488:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.361555:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.366811:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.372578:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.377900:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.383450:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.389095:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.395490:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.402422:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.408178:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.415041:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.421172:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.426858:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.433773:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.439655:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.445128:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.451111:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.456851:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.462463:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.468073:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.473551:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.479706:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.486679:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.493608:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.499938:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.506504:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.512388:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.518179:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.523902:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.529280:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.535313:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.540881:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.547130:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.553779:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.560239:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.567755:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.573548:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.579063:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.584879:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.590588:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.596077:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.601906:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.607538:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.614014:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.620274:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.626385:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.633541:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.639716:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.646792:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163738.653268:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
